dt,region,wine,beer,vodka,champagne,brandy
2019-12-01,Stavropol Krai,0.3932,4.0062,0.3115,0.1683,0.1127
2020-01-01,Stavropol Krai,0.6305,6.9268,0.5401,0.191,0.0612
2020-02-01,Stavropol Krai,0.2436,4.9242,0.2672,0.1781,0.0966
2020-03-01,Stavropol Krai,0.613,5.5202,0.513,0.1488,0.0831
2020-04-01,Stavropol Krai,0.2981,3.8542,0.4628,0.0533,0.0805
2020-05-01,Stavropol Krai,0.4004,4.5668,0.3967,0.2348,0.0914
2020-06-01,Stavropol Krai,0.2514,6.8707,0.1704,0.1153,0.0357
2020-07-01,Stavropol Krai,0.5708,5.24,0.3712,0.0809,0.073
2020-08-01,Stavropol Krai,0.3915,4.6667,0.247,0.1832,0.0943
2020-09-01,Stavropol Krai,0.0898,5.1524,0.4245,0.2413,0.0599
2020-10-01,Stavropol Krai,0.0757,1.45,0.0841,0.2296,0.0792
2020-11-01,Stavropol Krai,0.5512,4.3539,0.4765,0.1248,0.0498
2020-12-01,Stavropol Krai,0.3841,6.4741,0.5466,0.1191,0.0955
2021-01-01,Stavropol Krai,0.5764,5.9684,0.3842,0.1872,0.0607
2021-02-01,Stavropol Krai,0.2089,6.0709,0.2926,0.0701,0.0499
2021-03-01,Stavropol Krai,0.5801,7.3963,0.1986,0.0908,0.0671
2021-04-01,Stavropol Krai,0.1946,2.631,0.2912,0.0905,0.0189
2021-05-01,Stavropol Krai,0.4846,5.7475,0.3019,0.1547,0.0521
2021-06-01,Stavropol Krai,0.3419,5.2883,0.2067,0.1068,0.0464
2021-07-01,Stavropol Krai,0.5547,4.3941,0.2343,0.1655,0.0402
2021-08-01,Stavropol Krai,0.586,3.075,0.1487,0.1747,0.0541
2021-09-01,Stavropol Krai,0.4544,3.9937,0.2158,0.0728,0.0236
2021-10-01,Stavropol Krai,0.1411,2.2296,0.1323,0.0702,0.0652
2021-11-01,Stavropol Krai,0.2883,6.1818,0.1886,0.0648,0.0541
2021-12-01,Stavropol Krai,0.3891,6.3233,0.4053,0.1518,0.0677
2022-01-01,Stavropol Krai,0.3313,6.8514,0.2328,0.0821,0.0404
2022-02-01,Stavropol Krai,0.1849,5.2889,0.1297,0.0392,0.047
2022-03-01,Stavropol Krai,0.3259,7.248,0.1954,0.1064,0.0518
2022-04-01,Stavropol Krai,0.483,2.341,0.1613,0.0523,0.0533
2022-05-01,Stavropol Krai,0.3796,5.6864,0.3076,0.1192,0.0432
2022-06-01,Stavropol Krai,0.2757,2.744,0.2205,0.1023,0.044
2022-07-01,Stavropol Krai,0.5124,5.3238,0.219,0.1024,0.0454
2022-08-01,Stavropol Krai,0.2554,4.3064,0.3054,0.1193,0.0407
2022-09-01,Stavropol Krai,0.2483,5.772,0.1323,0.1123,0.0268
2022-10-01,Stavropol Krai,0.2851,4.6982,0.0505,0.0875,0.0562
2022-11-01,Stavropol Krai,0.2292,4.0302,0.258,0.0998,0.0206
2022-12-01,Stavropol Krai,0.3891,3.2099,0.1876,0.0772,0.0304
2023-01-01,Stavropol Krai,0.3884,4.4847,0.2582,0.1331,0.0507
2023-02-01,Stavropol Krai,0.3506,4.5138,0.2011,0.0562,0.0235
2023-03-01,Stavropol Krai,0.3691,2.9745,0.2537,0.0722,0.0471
2023-04-01,Stavropol Krai,0.1397,4.5683,0.1016,0.0789,0.0448
2023-05-01,Stavropol Krai,0.3987,6.1808,0.1986,0.1543,0.039
2023-06-01,Stavropol Krai,0.3245,4.8913,0.1814,0.1683,0.0404
2023-07-01,Stavropol Krai,0.3349,4.3516,0.1534,0.0858,0.0436
2023-08-01,Stavropol Krai,0.1702,7.2419,0.1052,0.0641,0.0322
2023-09-01,Stavropol Krai,0.3225,1.8563,0.0339,0.0214,0.0543
2023-10-01,Stavropol Krai,0.2914,6.718,0.2737,0.0565,0.0317
2023-11-01,Stavropol Krai,0.3059,5.4569,0.2952,0.0438,0.0549
2023-12-01,Stavropol Krai,0.4041,4.1618,0.2439,0.1652,0.0377
2005-01-01,Tambov Oblast,0.2033,1.2352,1.0511,0.1071,0.0254
2005-02-01,Tambov Oblast,0.1412,0.7826,1.124,0.1204,0.0298
2005-03-01,Tambov Oblast,0.1862,1.3294,1.5372,0.0498,0.0277
2005-04-01,Tambov Oblast,0.111,1.5161,0.9265,0.0924,0.0248
2005-05-01,Tambov Oblast,0.1667,1.696,1.5613,0.1327,0.0284
2005-06-01,Tambov Oblast,0.093,0.5619,0.5211,0.0734,0.0378
2005-07-01,Tambov Oblast,0.0959,0.8494,1.3781,0.1194,0.0117
2005-08-01,Tambov Oblast,0.199,1.0542,1.6754,0.0951,0.0364
2005-09-01,Tambov Oblast,0.042,0.3835,0.8008,0.0313,0.0056
2005-10-01,Tambov Oblast,0.0805,0.3267,0.2199,0.1342,0.0135
2005-11-01,Tambov Oblast,0.2008,1.7459,0.5914,0.1267,0.0278
2005-12-01,Tambov Oblast,0.1804,1.1191,0.9131,0.1175,0.0312
2006-01-01,Tambov Oblast,0.1583,2.4619,0.7689,0.1585,0.024
2006-02-01,Tambov Oblast,0.075,1.0509,0.6757,0.0868,0.0173
2006-03-01,Tambov Oblast,0.1045,2.2431,1.1285,0.0631,0.0189
2006-04-01,Tambov Oblast,0.0886,0.4844,1.1426,0.0309,0.005
2006-05-01,Tambov Oblast,0.1723,2.5275,1.2155,0.1054,0.0218
2006-06-01,Tambov Oblast,0.0932,0.9586,0.4151,0.1615,0.0204
2006-07-01,Tambov Oblast,0.0831,1.3561,1.105,0.1269,0.0211
2006-08-01,Tambov Oblast,0.1764,1.6316,0.3716,0.0724,0.0135
2006-09-01,Tambov Oblast,0.17,2.3686,0.6922,0.0284,0.0147
2006-10-01,Tambov Oblast,0.1801,0.6586,0.519,0.0401,0.0119
2006-11-01,Tambov Oblast,0.1109,2.7403,0.3386,0.0673,0.01
2006-12-01,Tambov Oblast,0.0875,2.1185,0.5273,0.1587,0.0215
2007-01-01,Tambov Oblast,0.186,2.5772,1.0279,0.1321,0.0273
2007-02-01,Tambov Oblast,0.1365,1.2901,1.0088,0.0501,0.0103
2007-03-01,Tambov Oblast,0.2296,2.126,0.6912,0.0624,0.0271
2007-04-01,Tambov Oblast,0.0692,0.6109,0.8168,0.1342,0.0041
2007-05-01,Tambov Oblast,0.245,2.6325,1.3995,0.0873,0.0233
2007-06-01,Tambov Oblast,0.1913,2.7781,1.4449,0.0736,0.0088
2007-07-01,Tambov Oblast,0.2364,1.046,1.372,0.0542,0.015
2007-08-01,Tambov Oblast,0.2219,2.2054,0.5422,0.1066,0.0267
2007-09-01,Tambov Oblast,0.1612,2.0709,0.7056,0.1274,0.0085
2007-10-01,Tambov Oblast,0.0709,0.5475,0.681,0.0755,0.0163
2007-11-01,Tambov Oblast,0.1464,2.0997,1.1339,0.066,0.015
2007-12-01,Tambov Oblast,0.2055,2.5158,0.7761,0.1305,0.0174
2008-01-01,Tambov Oblast,0.2905,1.9044,1.4469,0.2059,0.0246
2008-02-01,Tambov Oblast,0.1776,1.7612,0.9146,0.1707,0.0292
2008-03-01,Tambov Oblast,0.2069,1.6013,1.3057,0.1021,0.0197
2008-04-01,Tambov Oblast,0.2799,1.3071,1.4485,0.024,0.0222
2008-05-01,Tambov Oblast,0.2348,2.3231,1.6781,0.1982,0.0364
2008-06-01,Tambov Oblast,0.2693,1.6096,0.6661,0.1511,0.0129
2008-07-01,Tambov Oblast,0.1203,2.6537,0.5609,0.2028,0.0285
2008-08-01,Tambov Oblast,0.2783,2.2479,1.3312,0.0873,0.0242
2008-09-01,Tambov Oblast,0.296,2.1305,1.6393,0.0816,0.0213
2008-10-01,Tambov Oblast,0.08,1.1411,0.8805,0.0225,0.0348
2008-11-01,Tambov Oblast,0.0553,2.573,1.031,0.057,0.024
2008-12-01,Tambov Oblast,0.2112,1.5471,1.0973,0.1968,0.0222
2009-01-01,Tambov Oblast,0.1928,2.1765,1.1366,0.113,0.033
2009-02-01,Tambov Oblast,0.1858,3.2078,1.4819,0.1582,0.0194
2009-03-01,Tambov Oblast,0.1233,2.2063,1.0252,0.0888,0.0281
2009-04-01,Tambov Oblast,0.1997,3.1126,1.0516,0.0649,0.0248
2009-05-01,Tambov Oblast,0.2836,2.2098,1.5566,0.1353,0.0298
2009-06-01,Tambov Oblast,0.1046,1.5026,0.9257,0.1155,0.0178
2009-07-01,Tambov Oblast,0.2793,2.8255,1.284,0.1448,0.0301
2009-08-01,Tambov Oblast,0.2082,1.4114,1.744,0.0641,0.0254
2009-09-01,Tambov Oblast,0.2403,2.2936,1.5602,0.116,0.0188
2009-10-01,Tambov Oblast,0.216,1.7657,0.6798,0.0771,0.0386
2009-11-01,Tambov Oblast,0.1998,2.7739,0.3948,0.1742,0.0055
2009-12-01,Tambov Oblast,0.2666,2.4143,1.0596,0.1481,0.0286
2010-01-01,Tambov Oblast,0.2069,3.6603,1.8254,0.116,0.0321
2010-02-01,Tambov Oblast,0.17,2.9881,1.1297,0.0973,0.0334
2010-03-01,Tambov Oblast,0.1684,3.1126,0.8821,0.1346,0.0265
2010-04-01,Tambov Oblast,0.0566,2.48,2.0598,0.1264,0.0134
2010-05-01,Tambov Oblast,0.2763,3.0987,1.6051,0.1494,0.0292
2010-06-01,Tambov Oblast,0.2481,3.2933,0.6702,0.0563,0.0139
2010-07-01,Tambov Oblast,0.1974,4.0064,1.8971,0.0601,0.0239
2010-08-01,Tambov Oblast,0.218,3.2137,0.7889,0.1451,0.03
2010-09-01,Tambov Oblast,0.2751,0.9189,0.2993,0.0813,0.0285
2010-10-01,Tambov Oblast,0.1111,4.0166,0.8099,0.081,0.0104
2010-11-01,Tambov Oblast,0.2653,1.2876,1.0743,0.0745,0.0242
2010-12-01,Tambov Oblast,0.2069,3.9238,1.4581,0.0779,0.0345
2011-01-01,Tambov Oblast,0.147,4.7793,1.3682,0.0957,0.0336
2011-02-01,Tambov Oblast,0.1188,3.6779,0.8624,0.1262,0.0128
2011-03-01,Tambov Oblast,0.172,4.0697,1.4534,0.1143,0.0201
2011-04-01,Tambov Oblast,0.1254,1.1972,0.2482,0.0562,0.0144
2011-05-01,Tambov Oblast,0.1651,5.0472,1.956,0.1165,0.0265
2011-06-01,Tambov Oblast,0.1943,4.2494,1.9089,0.0744,0.0238
2011-07-01,Tambov Oblast,0.1698,5.5288,0.9014,0.063,0.0397
2011-08-01,Tambov Oblast,0.2202,2.3089,0.784,0.1075,0.0263
2011-09-01,Tambov Oblast,0.1058,4.0361,0.8091,0.1092,0.0332
2011-10-01,Tambov Oblast,0.1454,5.5193,2.1125,0.1071,0.0245
2011-11-01,Tambov Oblast,0.1221,3.5745,1.5601,0.1229,0.0217
2011-12-01,Tambov Oblast,0.2142,5.4116,1.4358,0.1069,0.0234
2012-01-01,Tambov Oblast,0.1491,5.1811,1.1535,0.1122,0.0216
2012-02-01,Tambov Oblast,0.1935,7.6656,0.3537,0.1192,0.0229
2012-03-01,Tambov Oblast,0.0879,2.9066,0.5495,0.1453,0.0244
2012-04-01,Tambov Oblast,0.1045,3.1728,0.4394,0.1219,0.0034
2012-05-01,Tambov Oblast,0.1611,5.1137,1.0481,0.118,0.0195
2012-06-01,Tambov Oblast,0.1186,4.0525,0.8605,0.1389,0.0208
2012-07-01,Tambov Oblast,0.0683,5.7849,1.0729,0.158,0.0115
2012-08-01,Tambov Oblast,0.2043,6.1326,0.4413,0.1355,0.0123
2012-09-01,Tambov Oblast,0.161,3.271,0.9469,0.0229,0.0131
2012-10-01,Tambov Oblast,0.1496,2.5135,1.1308,0.1127,0.0144
2012-11-01,Tambov Oblast,0.1897,7.2708,0.7958,0.1559,0.0177
2012-12-01,Tambov Oblast,0.1123,3.435,1.0076,0.1594,0.0184
2013-01-01,Tambov Oblast,0.1577,5.5386,1.1448,0.1764,0.0171
2013-02-01,Tambov Oblast,0.1821,4.53,0.8139,0.0656,0.0218
2013-03-01,Tambov Oblast,0.0794,5.1417,0.6221,0.0851,0.0131
2013-04-01,Tambov Oblast,0.1863,5.6932,1.0714,0.1616,0.0054
2013-05-01,Tambov Oblast,0.15,5.7738,0.7418,0.1696,0.017
2013-06-01,Tambov Oblast,0.1064,5.5428,0.5032,0.114,0.0247
2013-07-01,Tambov Oblast,0.2093,6.2442,0.4037,0.0684,0.0158
2013-08-01,Tambov Oblast,0.1839,3.2898,1.0806,0.1236,0.0239
2013-09-01,Tambov Oblast,0.1855,4.9182,0.6528,0.1369,0.0078
2013-10-01,Tambov Oblast,0.2177,2.3582,0.945,0.0692,0.0048
2013-11-01,Tambov Oblast,0.2063,4.1129,0.8339,0.0444,0.0212
2013-12-01,Tambov Oblast,0.1354,4.7567,0.8866,0.0852,0.0274
2014-01-01,Tambov Oblast,0.3619,5.6618,1.0108,0.0912,0.0225
2014-02-01,Tambov Oblast,0.3427,4.6871,0.8731,0.058,0.0265
2014-03-01,Tambov Oblast,0.3888,7.0729,1.193,0.0742,0.026
2014-04-01,Tambov Oblast,0.1823,1.8459,1.1601,0.0639,0.0261
2014-05-01,Tambov Oblast,0.4921,4.9339,0.8897,0.1018,0.0343
2014-06-01,Tambov Oblast,0.2625,6.6897,0.7157,0.0962,0.029
2014-07-01,Tambov Oblast,0.3083,6.6812,0.7795,0.0962,0.031
2014-08-01,Tambov Oblast,0.3731,4.9532,0.7666,0.1221,0.0213
2014-09-01,Tambov Oblast,0.351,2.5429,0.5506,0.0256,0.0039
2014-10-01,Tambov Oblast,0.3216,3.6287,0.7386,0.0298,0.0301
2014-11-01,Tambov Oblast,0.4011,4.873,0.7291,0.1022,0.0286
2014-12-01,Tambov Oblast,0.3146,3.1297,0.9932,0.1388,0.0206
2015-01-01,Tambov Oblast,0.4776,6.1007,0.8891,0.1152,0.0222
2015-02-01,Tambov Oblast,0.4888,3.3037,1.4051,0.1085,0.0237
2015-03-01,Tambov Oblast,0.1955,3.7991,0.7296,0.0826,0.0189
2015-04-01,Tambov Oblast,0.3596,2.8936,0.4587,0.0346,0.0217
2015-05-01,Tambov Oblast,0.5144,6.5994,1.2449,0.1141,0.0303
2015-06-01,Tambov Oblast,0.2911,7.1663,0.9733,0.0641,0.0197
2015-07-01,Tambov Oblast,0.3931,2.7222,0.5526,0.0924,0.033
2015-08-01,Tambov Oblast,0.4187,6.3184,0.767,0.1251,0.0326
2015-09-01,Tambov Oblast,0.5787,3.7536,0.6202,0.0127,0.0112
2015-10-01,Tambov Oblast,0.1762,6.9769,0.5556,0.094,0.0262
2015-11-01,Tambov Oblast,0.319,5.375,0.4102,0.0905,0.0348
2015-12-01,Tambov Oblast,0.5874,4.891,1.0937,0.0663,0.0259
2016-01-01,Tambov Oblast,0.6352,7.2148,1.1237,0.1372,0.0331
2016-02-01,Tambov Oblast,0.2161,7.6691,0.676,0.0967,0.0309
2016-03-01,Tambov Oblast,0.3085,4.8666,1.3201,0.0906,0.0245
2016-04-01,Tambov Oblast,0.5879,2.7303,0.6058,0.0927,0.024
2016-05-01,Tambov Oblast,0.4491,7.8144,0.9466,0.1199,0.0216
2016-06-01,Tambov Oblast,0.5673,4.4282,0.6791,0.0981,0.0195
2016-07-01,Tambov Oblast,0.5999,4.1346,1.1995,0.0989,0.0179
2016-08-01,Tambov Oblast,0.519,6.8375,1.0496,0.1288,0.0257
2016-09-01,Tambov Oblast,0.2139,2.0774,0.644,0.0308,0.0345
2016-10-01,Tambov Oblast,0.5019,3.4198,0.2392,0.1108,0.0337
2016-11-01,Tambov Oblast,0.4858,4.5219,0.3665,0.1144,0.0078
2016-12-01,Tambov Oblast,0.3155,8.3854,1.15,0.0809,0.0269
2017-01-01,Tambov Oblast,0.4305,6.9247,1.0331,0.1349,0.0407
2017-02-01,Tambov Oblast,0.5625,6.0482,0.8848,0.0784,0.035
2017-03-01,Tambov Oblast,0.3447,8.2988,0.5946,0.0764,0.0204
2017-04-01,Tambov Oblast,0.204,6.1296,0.9088,0.0555,0.0425
2017-05-01,Tambov Oblast,0.4483,6.7765,0.6665,0.11,0.0416
2017-06-01,Tambov Oblast,0.6633,2.9402,0.4775,0.1262,0.0428
2017-07-01,Tambov Oblast,0.7084,4.224,0.333,0.1335,0.0409
2017-08-01,Tambov Oblast,0.7004,8.3917,0.3536,0.0909,0.0172
2017-09-01,Tambov Oblast,0.3496,6.9177,0.7324,0.1344,0.0307
2017-10-01,Tambov Oblast,0.2061,3.5334,0.3113,0.1263,0.0115
2017-11-01,Tambov Oblast,0.1243,2.8549,0.8463,0.1618,0.0409
2017-12-01,Tambov Oblast,0.6578,8.1604,0.9582,0.0717,0.0358
2018-01-01,Tambov Oblast,0.5937,6.3595,0.8656,0.1672,0.0469
2018-02-01,Tambov Oblast,0.5747,4.4807,0.4632,0.0704,0.0518
2018-03-01,Tambov Oblast,0.5191,7.4683,0.655,0.1414,0.0175
2018-04-01,Tambov Oblast,0.1027,4.8501,0.6399,0.0385,0.0413
2018-05-01,Tambov Oblast,0.4382,7.8625,1.0458,0.1754,0.0388
2018-06-01,Tambov Oblast,0.2595,4.3522,0.8271,0.1688,0.0364
2018-07-01,Tambov Oblast,0.7172,4.4139,0.8091,0.1578,0.0176
2018-08-01,Tambov Oblast,0.3659,6.4463,1.1334,0.1148,0.0431
2018-09-01,Tambov Oblast,0.7234,5.3818,0.1223,0.1117,0.0219
2018-10-01,Tambov Oblast,0.2732,4.2129,0.8538,0.0589,0.0363
2018-11-01,Tambov Oblast,0.6413,6.6531,0.1736,0.0224,0.0527
2018-12-01,Tambov Oblast,0.5611,7.4287,0.5913,0.0827,0.0458
2019-01-01,Tambov Oblast,0.7317,6.4022,0.7566,0.1061,0.0435
2019-02-01,Tambov Oblast,0.5973,7.4834,0.7944,0.1311,0.0201
2019-03-01,Tambov Oblast,0.364,6.2997,0.5805,0.0674,0.0549
2019-04-01,Tambov Oblast,0.208,3.8317,0.8277,0.03,0.049
2019-05-01,Tambov Oblast,0.6157,7.6033,0.6077,0.1403,0.0523
2019-06-01,Tambov Oblast,0.3548,8.7603,0.5646,0.1429,0.0396
2019-07-01,Tambov Oblast,0.8266,6.346,0.6805,0.1284,0.0514
2019-08-01,Tambov Oblast,0.735,5.6341,0.8151,0.1211,0.0199
2019-09-01,Tambov Oblast,0.8599,4.2609,0.7449,0.0629,0.0378
2019-10-01,Tambov Oblast,0.4092,6.2214,0.8341,0.1287,0.0267
2019-11-01,Tambov Oblast,0.1222,8.395,0.7987,0.0379,0.0525
2019-12-01,Tambov Oblast,0.7754,7.5618,0.4952,0.1033,0.0522
2020-01-01,Tambov Oblast,0.5761,9.4311,0.5552,0.125,0.0374
2020-02-01,Tambov Oblast,0.4802,9.4895,0.4397,0.1201,0.0501
2020-03-01,Tambov Oblast,0.5337,5.5447,0.5764,0.1196,0.0526
2020-04-01,Tambov Oblast,0.1339,4.8235,0.28,0.0446,0.033
2020-05-01,Tambov Oblast,0.4227,7.7852,0.6589,0.1007,0.0491
2020-06-01,Tambov Oblast,0.3522,3.8774,0.8578,0.0896,0.0329
2020-07-01,Tambov Oblast,0.4942,4.4967,0.7278,0.1085,0.047
2020-08-01,Tambov Oblast,0.2969,8.8923,0.628,0.085,0.0414
2020-09-01,Tambov Oblast,0.5834,3.7808,0.4335,0.0261,0.0553
2020-10-01,Tambov Oblast,0.3569,6.0539,0.4674,0.0909,0.0578
2020-11-01,Tambov Oblast,0.4195,7.2081,0.4846,0.0857,0.0117
2020-12-01,Tambov Oblast,0.5503,11.0167,0.4906,0.1041,0.0319
2021-01-01,Tambov Oblast,0.4508,5.5652,0.4333,0.0699,0.0458
2021-02-01,Tambov Oblast,0.4674,6.5984,0.3031,0.0778,0.0459
2021-03-01,Tambov Oblast,0.4246,3.136,0.5218,0.0723,0.0406
2021-04-01,Tambov Oblast,0.5822,1.8716,0.2396,0.0448,0.0455
2021-05-01,Tambov Oblast,0.5636,6.4131,0.4143,0.0731,0.0361
2021-06-01,Tambov Oblast,0.5522,7.2229,0.496,0.0717,0.0397
2021-07-01,Tambov Oblast,0.5771,3.7936,0.3468,0.0661,0.041
2021-08-01,Tambov Oblast,0.3919,7.5362,0.2597,0.0687,0.027
2021-09-01,Tambov Oblast,0.1941,6.165,0.0577,0.0508,0.0128
2021-10-01,Tambov Oblast,0.5607,1.334,0.1454,0.0716,0.0192
2021-11-01,Tambov Oblast,0.0997,3.1745,0.3904,0.0635,0.0095
2021-12-01,Tambov Oblast,0.3356,8.8894,0.2918,0.0696,0.0372
2022-01-01,Tambov Oblast,0.4437,5.3765,0.331,0.0728,0.0215
2022-02-01,Tambov Oblast,0.4952,5.7522,0.3281,0.0604,0.0332
2022-03-01,Tambov Oblast,0.203,6.1573,0.3429,0.0379,0.0224
2022-04-01,Tambov Oblast,0.2442,1.9252,0.3345,0.0863,0.0268
2022-05-01,Tambov Oblast,0.5061,6.083,0.2632,0.0866,0.0346
2022-06-01,Tambov Oblast,0.5403,6.1797,0.2753,0.0822,0.0306
2022-07-01,Tambov Oblast,0.5318,3.3419,0.1607,0.0815,0.0203
2022-08-01,Tambov Oblast,0.2413,4.2886,0.1395,0.0855,0.0192
2022-09-01,Tambov Oblast,0.1867,1.2186,0.3533,0.0673,0.0182
2022-10-01,Tambov Oblast,0.5477,6.0725,0.214,0.0793,0.0094
2022-11-01,Tambov Oblast,0.4706,6.5126,0.0858,0.0185,0.0348
2022-12-01,Tambov Oblast,0.4896,5.192,0.1717,0.0416,0.0289
2023-01-01,Tambov Oblast,0.3599,6.5116,0.3081,0.1065,0.0339
2023-02-01,Tambov Oblast,0.3026,4.6239,0.3348,0.0873,0.046
2023-03-01,Tambov Oblast,0.3101,6.3604,0.3457,0.0627,0.0363
2023-04-01,Tambov Oblast,0.4832,5.2625,0.2025,0.0186,0.009
2023-05-01,Tambov Oblast,0.3683,5.2617,0.412,0.0875,0.04
2023-06-01,Tambov Oblast,0.2383,6.16,0.1936,0.0838,0.019
2023-07-01,Tambov Oblast,0.4057,5.7899,0.2487,0.0532,0.0357
2023-08-01,Tambov Oblast,0.2863,3.2159,0.3615,0.051,0.0332
2023-09-01,Tambov Oblast,0.4664,1.8651,0.0667,0.0426,0.0285
2023-10-01,Tambov Oblast,0.5231,2.175,0.1201,0.0925,0.0437
2023-11-01,Tambov Oblast,0.5151,4.4674,0.1327,0.062,0.0338
2023-12-01,Tambov Oblast,0.5412,6.5066,0.2736,0.0524,0.0409
2005-01-01,Republic of Tatarstan,0.1215,3.072,1.8205,0.0335,0.0084
2005-02-01,Republic of Tatarstan,0.0906,2.7866,1.3493,0.0172,0.0067
2005-03-01,Republic of Tatarstan,0.0808,2.584,2.1444,0.0471,0.0071
2005-04-01,Republic of Tatarstan,0.158,0.6023,1.5345,0.0115,0.0099
2005-05-01,Republic of Tatarstan,0.1597,2.6525,1.9417,0.0514,0.0124
2005-06-01,Republic of Tatarstan,0.062,1.8396,0.9301,0.0297,0.0088
2005-07-01,Republic of Tatarstan,0.1465,2.3462,0.6662,0.0394,0.0097
2005-08-01,Republic of Tatarstan,0.133,2.2687,1.5735,0.0501,0.0074
2005-09-01,Republic of Tatarstan,0.1561,3.219,0.9903,0.0452,0.0024
2005-10-01,Republic of Tatarstan,0.0451,1.7853,1.7587,0.0245,0.0056
2005-11-01,Republic of Tatarstan,0.114,2.8491,1.64,0.0206,0.0109
2005-12-01,Republic of Tatarstan,0.1327,2.1947,1.6508,0.0299,0.0106
2006-01-01,Republic of Tatarstan,0.1003,2.845,1.6293,0.0567,0.0077
2006-02-01,Republic of Tatarstan,0.138,3.7644,0.8544,0.026,0.0113
2006-03-01,Republic of Tatarstan,0.0896,3.3509,0.6782,0.0433,0.0089
2006-04-01,Republic of Tatarstan,0.0592,2.1197,0.7628,0.0381,0.0045
2006-05-01,Republic of Tatarstan,0.101,2.803,1.9873,0.0406,0.0082
2006-06-01,Republic of Tatarstan,0.1143,1.2882,2.1153,0.0463,0.0091
2006-07-01,Republic of Tatarstan,0.135,2.4345,1.4487,0.0609,0.0101
2006-08-01,Republic of Tatarstan,0.1532,2.003,1.889,0.0404,0.0084
2006-09-01,Republic of Tatarstan,0.1034,2.5458,1.4074,0.0257,0.0076
2006-10-01,Republic of Tatarstan,0.1183,2.3099,1.5856,0.0247,0.0093
2006-11-01,Republic of Tatarstan,0.0434,2.0787,0.8981,0.0521,0.0087
2006-12-01,Republic of Tatarstan,0.1442,2.0568,1.3439,0.0453,0.0063
2007-01-01,Republic of Tatarstan,0.1354,3.3627,1.1093,0.0524,0.0084
2007-02-01,Republic of Tatarstan,0.0739,3.6758,1.5457,0.0297,0.0075
2007-03-01,Republic of Tatarstan,0.1409,2.1483,1.2716,0.0207,0.0058
2007-04-01,Republic of Tatarstan,0.0847,2.7484,1.6837,0.042,0.0122
2007-05-01,Republic of Tatarstan,0.1025,3.278,1.5743,0.0403,0.0081
2007-06-01,Republic of Tatarstan,0.1373,2.3161,0.7126,0.0193,0.0118
2007-07-01,Republic of Tatarstan,0.1018,2.8492,1.1068,0.0374,0.0115
2007-08-01,Republic of Tatarstan,0.1189,2.6866,1.0942,0.0297,0.0058
2007-09-01,Republic of Tatarstan,0.065,2.152,1.535,0.0235,0.0025
2007-10-01,Republic of Tatarstan,0.1311,3.9631,1.0931,0.0515,0.0086
2007-11-01,Republic of Tatarstan,0.0726,1.2353,0.3931,0.0175,0.0112
2007-12-01,Republic of Tatarstan,0.1359,2.9844,1.6806,0.0359,0.0066
2008-01-01,Republic of Tatarstan,0.1662,3.4344,1.7138,0.0541,0.0074
2008-02-01,Republic of Tatarstan,0.0782,3.9849,1.7306,0.0396,0.008
2008-03-01,Republic of Tatarstan,0.2116,4.5596,1.3738,0.0526,0.0072
2008-04-01,Republic of Tatarstan,0.0434,1.5706,0.4578,0.0452,0.0095
2008-05-01,Republic of Tatarstan,0.2267,3.7325,1.8,0.0376,0.0076
2008-06-01,Republic of Tatarstan,0.185,1.9218,1.511,0.0577,0.0113
2008-07-01,Republic of Tatarstan,0.1818,3.9,1.0179,0.0259,0.007
2008-08-01,Republic of Tatarstan,0.0923,2.698,1.3039,0.0561,0.0061
2008-09-01,Republic of Tatarstan,0.2119,3.0326,1.6893,0.0361,0.0114
2008-10-01,Republic of Tatarstan,0.2311,5.3544,0.2463,0.0174,0.0095
2008-11-01,Republic of Tatarstan,0.055,4.8193,0.2564,0.041,0.0031
2008-12-01,Republic of Tatarstan,0.1168,2.892,1.4992,0.0368,0.012
2009-01-01,Republic of Tatarstan,0.297,3.4014,1.6769,0.0509,0.015
2009-02-01,Republic of Tatarstan,0.1754,2.2345,1.2737,0.0639,0.0057
2009-03-01,Republic of Tatarstan,0.0995,3.7316,1.2701,0.0389,0.0132
2009-04-01,Republic of Tatarstan,0.2739,0.4466,0.8868,0.0635,0.0042
2009-05-01,Republic of Tatarstan,0.2502,3.8964,1.7047,0.0709,0.0125
2009-06-01,Republic of Tatarstan,0.1225,1.6836,0.6011,0.0611,0.0052
2009-07-01,Republic of Tatarstan,0.1116,2.2113,1.4803,0.0577,0.0134
2009-08-01,Republic of Tatarstan,0.1517,3.9919,0.7575,0.0488,0.0143
2009-09-01,Republic of Tatarstan,0.1467,0.8497,1.39,0.0174,0.0045
2009-10-01,Republic of Tatarstan,0.2879,2.1392,1.7257,0.0415,0.0031
2009-11-01,Republic of Tatarstan,0.1313,2.1015,1.0695,0.0169,0.002
2009-12-01,Republic of Tatarstan,0.1524,2.4124,1.5638,0.0684,0.0071
2010-01-01,Republic of Tatarstan,0.2814,4.4075,1.4933,0.0611,0.0186
2010-02-01,Republic of Tatarstan,0.2246,2.6601,1.5234,0.0793,0.0121
2010-03-01,Republic of Tatarstan,0.1929,3.9996,1.1003,0.0262,0.0208
2010-04-01,Republic of Tatarstan,0.0565,3.8443,1.3843,0.0675,0.0148
